112.105941	112.129161	G:min7
112.129161	112.152381	G:min7
112.152381	112.175601	G:min7
112.175601	112.198821	G:min7
112.198821	112.222041	G:min7
112.222041	112.245261	G:min7
112.245261	112.268481	G:min7
112.268481	112.291701	G:min7
112.291701	112.314921	G:min7
112.314921	112.338141	G:min7
112.338141	112.361361	G:min7
112.361361	112.384580	G:min7
112.384580	112.407800	G:min7
112.407800	112.431020	G:min7
112.431020	112.454240	G:min7
112.454240	112.477460	G:min7
112.477460	112.500680	G:min7
112.500680	112.523900	G:min7
112.523900	112.547120	G:min7
112.547120	112.570340	G:min7
112.570340	112.593560	G:min7
112.593560	112.616780	G:min7
112.616780	112.640000	G:min7
112.640000	112.663220	G:min7
112.663220	112.686440	G:min7
112.686440	112.709660	G:min7
112.709660	112.732880	G:min7
112.732880	112.756100	G:min7
112.756100	112.779320	G:min7
112.779320	112.802540	G:min7
112.802540	112.825760	G:min7
112.825760	112.848980	G:min7
112.848980	112.872200	G:min7
112.872200	112.895420	G:min7
112.895420	112.918639	G:min7
112.918639	112.941859	G:min7
112.941859	112.965079	G:min7
112.965079	112.988299	G:min7
112.988299	113.011519	G:min7
113.011519	113.034739	G:min7
113.034739	113.057959	G:min7
113.057959	113.081179	G:min7
113.081179	113.104399	G:min7
113.104399	113.127619	G:min7
113.127619	113.150839	G:min7
113.150839	113.174059	G:min7
113.174059	113.197279	G:min7
113.197279	113.220499	G:min7
113.220499	113.243719	G:min7
113.243719	113.266939	G:min7
113.266939	113.290159	G:min7
113.290159	113.313379	G:min7
113.313379	113.336599	G:min7
113.336599	113.359819	G:min7
113.359819	113.383039	G:min7
113.383039	113.406259	G:min7
113.406259	113.429478	G:min7
113.429478	113.452698	G:min7
113.452698	113.475918	G:min7
113.475918	113.499138	G:min7
113.499138	113.522358	G:min7
113.522358	113.545578	G:min7
113.545578	113.568798	G:min7
113.568798	113.592018	G:min7
113.592018	113.615238	G:min7
113.615238	113.638458	G:min7
113.638458	113.661678	G:min7
113.661678	113.684898	G:min7
113.684898	113.708118	G:min7
113.708118	113.731338	G:min7
113.731338	113.754558	G:min7
113.754558	113.777778	G:min7
113.777778	113.800998	G:min7
113.800998	113.824218	G:min7
113.824218	113.847438	G:min7
113.847438	113.870658	G:min7
113.870658	113.893878	G:min7
113.893878	113.917098	G:min7
113.917098	113.940317	G:min7
113.940317	113.963537	G:min7
113.963537	113.986757	G:min7
113.986757	114.009977	G:min7
114.009977	114.033197	G:min7
114.033197	114.056417	G:min7
114.056417	114.079637	G:min7
114.079637	114.102857	G:min7
114.102857	114.126077	G:min7
114.126077	114.149297	G:min7
114.149297	114.172517	G:min7
114.172517	114.195737	G:min7
114.195737	114.218957	G:min7
114.218957	114.242177	G:min7
114.242177	114.265397	G:min7
114.265397	114.288617	G:min7
114.288617	114.311837	G:min7
114.311837	114.335057	G:min7
114.335057	114.358277	G:min7
114.358277	114.381497	G:min7
114.381497	114.404717	G:min7
114.404717	114.427937	G:min7
114.427937	114.451156	G:min7
114.451156	114.474376	G:min7
114.474376	114.497596	G:min7
114.497596	114.520816	G:min7
114.520816	114.544036	G:min7
114.544036	114.567256	G:min7
114.567256	114.590476	G:min7
114.590476	114.613696	G:min7
114.613696	114.636916	G:min7
114.636916	114.660136	G:min7
114.660136	114.683356	G:min7
114.683356	114.706576	G:min7
114.706576	114.729796	G:min7
114.729796	114.753016	G:min7
114.753016	114.776236	G:min7
114.776236	114.799456	G:min7
114.799456	114.822676	G:min7
114.822676	114.845896	G:min7
114.845896	114.869116	G:min7
114.869116	114.892336	G:min7
114.892336	114.915556	G:min7
114.915556	114.938776	G:min7
114.938776	114.961995	G:min7
114.961995	114.985215	G:min7
114.985215	115.008435	G:min7
115.008435	115.031655	G:min7
115.031655	115.054875	G:min7
115.054875	115.078095	G:min7
115.078095	115.101315	G:min7
115.101315	115.124535	G:min7
115.124535	115.147755	G:min7
115.147755	115.170975	G:min7
115.170975	115.194195	G:min7
115.194195	115.217415	G:min7
115.217415	115.240635	G:min7
115.240635	115.263855	G:min7
115.263855	115.287075	G:min7
115.287075	115.310295	G:min7
115.310295	115.333515	G:min7
115.333515	115.356735	G:min7
115.356735	115.379955	G:min7
115.379955	115.403175	G:min7
115.403175	115.426395	G:min7
115.426395	115.449615	G:min7
115.449615	115.472834	G:min7
115.472834	115.496054	G:min7
115.496054	115.519274	G:min7
115.519274	115.542494	G:min7
115.542494	115.565714	G:min7
115.565714	115.588934	G:min7
115.588934	115.612154	G:min7
115.612154	115.635374	G:min7
115.635374	115.658594	G:min7
115.658594	115.681814	G:min7
115.681814	115.705034	G:min7
115.705034	115.728254	G:min7
115.728254	115.751474	G:min7
115.751474	115.774694	G:min7
115.774694	115.797914	G:min7
115.797914	115.821134	G:min7
115.821134	115.844354	G:min7
115.844354	115.867574	G:min7
115.867574	115.890794	G:min7
115.890794	115.914014	G:min7
115.914014	115.937234	G:min7
115.937234	115.960454	G:min7
115.960454	115.983673	G:min7
115.983673	116.006893	G:min7
116.006893	116.030113	G:min7
116.030113	116.053333	G:min7
116.053333	116.076553	G:min7
116.076553	116.099773	G:min7
116.099773	116.122993	G:min7
116.122993	116.146213	G:min7
116.146213	116.169433	G:min7
116.169433	116.192653	G:min7
116.192653	116.215873	G:min7
116.215873	116.239093	G:min7
116.239093	116.262313	G:min7
116.262313	116.285533	G:min7
116.285533	116.308753	G:min7
116.308753	116.331973	G:min7
116.331973	116.355193	G:min7
116.355193	116.378413	G:min7
116.378413	116.401633	G:min7
116.401633	116.424853	G:min7
116.424853	116.448073	G:min7
116.448073	116.471293	G:min7
116.471293	116.494512	G:min7
116.494512	116.517732	G:min7
116.517732	116.540952	G:min7
116.540952	116.564172	G:min7
116.564172	116.587392	G:min7
116.587392	116.610612	G:min7
116.610612	116.633832	G:min7
116.633832	116.657052	G:min7
116.657052	116.680272	G:min7
116.680272	116.703492	G:min7
116.703492	116.726712	G:min7
116.726712	116.749932	G:min7
116.749932	116.773152	G:min7
116.773152	116.796372	G:min7
116.796372	116.819592	G:min7
116.819592	116.842812	G:min7
116.842812	116.866032	G:min7
116.866032	116.889252	G:min7
116.889252	116.912472	G:min7
116.912472	116.935692	G:min7
116.935692	116.958912	G:min7
116.958912	116.982132	G:min7
116.982132	117.005351	G:min7
117.005351	117.028571	G:min7
117.028571	117.051791	G:min7
117.051791	117.075011	G:min7
117.075011	117.098231	G:min7
117.098231	117.121451	G:min7
117.121451	117.144671	G:min7
117.144671	117.167891	G:min7
117.167891	117.191111	G:min7
117.191111	117.214331	G:min7
117.214331	117.237551	G:min7
117.237551	117.260771	G:min7
117.260771	117.283991	G:min7
117.283991	117.307211	G:min7
117.307211	117.330431	G:min7
117.330431	117.353651	G:min7
117.353651	117.376871	G:min7
117.376871	117.400091	G:min7
117.400091	117.423311	G:min7
117.423311	117.446531	G:min7
117.446531	117.469751	G:min7
117.469751	117.492971	G:min7
117.492971	117.516190	G:min7
117.516190	117.539410	G:min7
117.539410	117.562630	G:min7
117.562630	117.585850	G:min7
117.585850	117.609070	G:min7
117.609070	117.632290	G:min7
117.632290	117.655510	G:min7
117.655510	117.678730	G:min7
117.678730	117.701950	G:min7
117.701950	117.725170	G:min7
117.725170	117.748390	G:min7
117.748390	117.771610	G:min7
117.771610	117.794830	G:min7
117.794830	117.818050	G:min7
117.818050	117.841270	G:min7
117.841270	117.864490	G:min7
117.864490	117.887710	G:min7
117.887710	117.910930	G:min7
117.910930	117.934150	G:min7
117.934150	117.957370	G:min7
117.957370	117.980590	G:min7
117.980590	118.003810	G:min7
118.003810	118.027029	G:min7
118.027029	118.050249	G:min7
118.050249	118.073469	G:min7
118.073469	118.096689	G:min7
118.096689	118.119909	G:min7
118.119909	118.143129	G:min7
118.143129	118.166349	G:min7
118.166349	118.189569	G:min7
118.189569	118.212789	G:min7
118.212789	118.236009	G:min7
118.236009	118.259229	G:min7
118.259229	118.282449	G:min7
118.282449	118.305669	G:min7
118.305669	118.328889	G:min7
118.328889	118.352109	G:min7
118.352109	118.375329	G:min7
118.375329	118.398549	G:min7
118.398549	118.421769	G:min7
118.421769	118.444989	G:min7
118.444989	118.468209	G:min7
118.468209	118.491429	G:min7
118.491429	118.514649	G:min7
118.514649	118.537868	G:min7
118.537868	118.561088	G:min7
118.561088	118.584308	G:min7
118.584308	118.607528	G:min7
118.607528	118.630748	G:min7
118.630748	118.653968	G:min7
118.653968	118.677188	G:min7
118.677188	118.700408	G:min7
118.700408	118.723628	G:min7
118.723628	118.746848	G:min7
118.746848	118.770068	G:min7
118.770068	118.793288	G:min7
118.793288	118.816508	G:min7
118.816508	118.839728	G:min7
118.839728	118.862948	G:min7
118.862948	118.886168	G:min7
118.886168	118.909388	G:min7
118.909388	118.932608	G:min7
118.932608	118.955828	G:min7
118.955828	118.979048	G:min7
118.979048	119.002268	G:min7
119.002268	119.025488	G:min7
119.025488	119.048707	G:min7
119.048707	119.071927	G:min7
119.071927	119.095147	G:min7
119.095147	119.118367	G:min7
119.118367	119.141587	G:min7
119.141587	119.164807	G:min7
119.164807	119.188027	G:min7
119.188027	119.211247	G:min7
119.211247	119.234467	G:min7
119.234467	119.257687	G:min7
119.257687	119.280907	G:min7
119.280907	119.304127	G:min7
119.304127	119.327347	G:min7
119.327347	119.350567	G:min7
119.350567	119.373787	G:min7
119.373787	119.397007	G:min7
119.397007	119.420227	G:min7
119.420227	119.443447	G:min7
119.443447	119.466667	G:min7
119.466667	119.489887	G:min7
119.489887	119.513107	G:min7
119.513107	119.536327	G:min7
119.536327	119.559546	G:min7
119.559546	119.582766	G:min7
119.582766	119.605986	G:min7
119.605986	119.629206	G:min7
119.629206	119.652426	G:min7
119.652426	119.675646	G:min7
119.675646	119.698866	G:min7
119.698866	119.722086	G:min7
119.722086	119.745306	G:min7
119.745306	119.768526	G:min7
119.768526	119.791746	G:min7
119.791746	119.814966	G:min7
119.814966	119.838186	G:min7
119.838186	119.861406	G:min7
119.861406	119.884626	G:min7
119.884626	119.907846	G:min7
119.907846	119.931066	G:min7
119.931066	119.954286	G:min7
119.954286	119.977506	G:min7
119.977506	120.000726	G:min7
120.000726	120.023946	G:min7
120.023946	120.047166	G:min7
120.047166	120.070385	G:min7
120.070385	120.093605	G:min7
120.093605	120.116825	G:min7
120.116825	120.140045	G:min7
120.140045	120.163265	G:min7
120.163265	120.186485	G:min7
120.186485	120.209705	G:min7
120.209705	120.232925	G:min7
120.232925	120.256145	G:min7
120.256145	120.279365	G:min7
120.279365	120.302585	G:min7
120.302585	120.325805	G:min7
120.325805	120.349025	G:min7
120.349025	120.372245	G:min7
120.372245	120.395465	G:min7
120.395465	120.418685	G:min7
120.418685	120.441905	G:min7
120.441905	120.465125	G:min7
120.465125	120.488345	G:min7
120.488345	120.511565	G:min7
120.511565	120.534785	G:min7
120.534785	120.558005	G:min7
120.558005	120.581224	G:min7
120.581224	120.604444	G:min7
120.604444	120.627664	G:min7
120.627664	120.650884	G:min7
120.650884	120.674104	G:min7
120.674104	120.697324	G:min7
120.697324	120.720544	G:min7
120.720544	120.743764	G:min7
120.743764	120.766984	G:min7
120.766984	120.790204	G:min7
120.790204	120.813424	G:min7
120.813424	120.836644	G:min7
120.836644	120.859864	G:min7
120.859864	120.883084	G:min7
120.883084	120.906304	G:min7
120.906304	120.929524	G:min7
120.929524	120.952744	G:min7
120.952744	120.975964	G:min7
120.975964	120.999184	G:min7
120.999184	121.022404	G:min7
121.022404	121.045624	G:min7
121.045624	121.068844	G:min7
121.068844	121.092063	G:min7
121.092063	121.115283	G:min7
121.115283	121.138503	G:min7
121.138503	121.161723	G:min7
121.161723	121.184943	G:min7
121.184943	121.208163	G:min7
121.208163	121.231383	G:min7
121.231383	121.254603	G:min7
121.254603	121.277823	G:min7
121.277823	121.301043	G:min7
121.301043	121.324263	G:min7
121.324263	121.347483	G:min7
121.347483	121.370703	G:min7
121.370703	121.393923	G:min7
121.393923	121.417143	G:min7
121.417143	121.440363	G:min7
121.440363	121.463583	G:min7
121.463583	121.486803	G:min7
121.486803	121.510023	G:min7
121.510023	121.533243	G:min7
121.533243	121.556463	G:min7
121.556463	121.579683	G:min7
121.579683	121.602902	G:min7
121.602902	121.626122	G:min7
121.626122	121.649342	G:min7
121.649342	121.672562	G:min7
121.672562	121.695782	G:min7
121.695782	121.719002	G:min7
121.719002	121.742222	G:min7
121.742222	121.765442	G:min7
121.765442	121.788662	G:min7
121.788662	121.811882	G:min7
121.811882	121.835102	G:min7
121.835102	121.858322	G:min7
121.858322	121.881542	G:min7
121.881542	121.904762	G:min7
121.904762	121.927982	G:min7
121.927982	121.951202	G:min7
121.951202	121.974422	G:min7
121.974422	121.997642	G:min7
121.997642	122.020862	G:min7
122.020862	122.044082	G:min7
122.044082	122.067302	G:min7
122.067302	122.090522	G:min7
122.090522	122.113741	G:min7
122.113741	122.136961	G:min7
122.136961	122.160181	G:min7
122.160181	122.183401	G:min7
122.183401	122.206621	G:min7
122.206621	122.229841	G:min7
122.229841	122.253061	G:min7
122.253061	122.276281	G:min7
122.276281	122.299501	G:min7
122.299501	122.322721	G:min7
122.322721	122.345941	G:min7
122.345941	122.369161	G:min7
122.369161	122.392381	G:min7
122.392381	122.415601	G:min7
122.415601	122.438821	G:min7
122.438821	122.462041	G:min7
122.462041	122.485261	G:min7
122.485261	122.508481	G:min7
122.508481	122.531701	G:min7
122.531701	122.554921	G:min7
122.554921	122.578141	G:min7
122.578141	122.601361	G:min7
122.601361	122.624580	G:min7
122.624580	122.647800	G:min7
122.647800	122.671020	G:min7
122.671020	122.694240	G:min7
122.694240	122.717460	G:min7
122.717460	122.740680	G:min7
122.740680	122.763900	G:min7
122.763900	122.787120	G:min7
122.787120	122.810340	G:min7
122.810340	122.833560	G:min7
122.833560	122.856780	G:min7
122.856780	122.880000	G:min7
122.880000	122.903220	G:min7
122.903220	122.926440	G:min7
122.926440	122.949660	G:min7
122.949660	122.972880	G:min7
122.972880	122.996100	G:min7
122.996100	123.019320	G:min7
123.019320	123.042540	G:min7
123.042540	123.065760	G:min7
123.065760	123.088980	G:min7
123.088980	123.112200	G:min7
123.112200	123.135420	G:min7
123.135420	123.158639	G:min7
123.158639	123.181859	G:min7
123.181859	123.205079	G:min7
123.205079	123.228299	G:min7
123.228299	123.251519	G:min7
123.251519	123.274739	G:min7
123.274739	123.297959	G:min7
123.297959	123.321179	G:min7
123.321179	123.344399	G:min7
123.344399	123.367619	G:min7
123.367619	123.390839	G:min7
123.390839	123.414059	G:min7
123.414059	123.437279	G:min7
123.437279	123.460499	G:min7
123.460499	123.483719	G:min7
123.483719	123.506939	G:min7
123.506939	123.530159	G:min7
123.530159	123.553379	G:min7
123.553379	123.576599	G:min7
123.576599	123.599819	G:min7
123.599819	123.623039	G:min7
123.623039	123.646259	G:min7
123.646259	123.669478	G:min7
123.669478	123.692698	G:min7
123.692698	123.715918	G:min7
123.715918	123.739138	G:min7
123.739138	123.762358	G:min7
123.762358	123.785578	G:min7
123.785578	123.808798	G:min7
123.808798	123.832018	G:min7
123.832018	123.855238	G:min7
123.855238	123.878458	G:min7
123.878458	123.901678	G:min7
123.901678	123.924898	G:min7
123.924898	123.948118	G:min7
123.948118	123.971338	G:min7
123.971338	123.994558	G:min7
123.994558	124.017778	G:min7
124.017778	124.040998	G:min7
124.040998	124.064218	G:min7
124.064218	124.087438	G:min7
124.087438	124.110658	G:min7
124.110658	124.133878	G:min7
124.133878	124.157098	G:min7
124.157098	124.180317	G:min7
124.180317	124.203537	G:min7
124.203537	124.226757	G:min7
124.226757	124.249977	G:min7
124.249977	124.273197	G:min7
124.273197	124.296417	G:min7
124.296417	124.319637	G:min7
124.319637	124.342857	G:min7
124.342857	124.366077	G:min7
124.366077	124.389297	G:min7
124.389297	124.412517	G:min7
124.412517	124.435737	G:min7
124.435737	124.458957	G:min7
124.458957	124.482177	G:min7
124.482177	124.505397	G:min7
124.505397	124.528617	G:min7
124.528617	124.551837	G:min7
124.551837	124.575057	G:min7
124.575057	124.598277	G:min7
124.598277	124.621497	G:min7
124.621497	124.644717	G:min7
124.644717	124.667937	G:min7
124.667937	124.691156	G:min7
124.691156	124.714376	G:min7
124.714376	124.737596	G:min7
124.737596	124.760816	G:min7
124.760816	124.784036	G:min7
124.784036	124.807256	G:min7
124.807256	124.830476	G:min7
124.830476	124.853696	G:min7
124.853696	124.876916	G:min7
124.876916	124.900136	G:min7
124.900136	124.923356	G:min7
124.923356	124.946576	G:min7
124.946576	124.969796	G:min7
124.969796	124.993016	G:min7
124.993016	125.016236	G:min7
125.016236	125.039456	G:min7
125.039456	125.062676	G:min7
125.062676	125.085896	G:min7
125.085896	125.109116	G:min7
125.109116	125.132336	G:min7
125.132336	125.155556	G:min7
125.155556	125.178776	G:min7
125.178776	125.201995	G:min7
125.201995	125.225215	G:min7
125.225215	125.248435	G:min7
125.248435	125.271655	G:min7
125.271655	125.294875	G:min7
125.294875	125.318095	G:min7
125.318095	125.341315	G:min7
125.341315	125.364535	G:min7
125.364535	125.387755	G:min7
125.387755	125.410975	G:min7
125.410975	125.434195	G:min7
125.434195	125.457415	G:min7
125.457415	125.480635	G:min7
125.480635	125.503855	G:min7
125.503855	125.527075	G:min7
125.527075	125.550295	G:min7
125.550295	125.573515	G:min7
125.573515	125.596735	G:min7
125.596735	125.619955	G:min7
125.619955	125.643175	G:min7
125.643175	125.666395	G:maj
125.666395	125.689615	G:maj
125.689615	125.712834	G:min7
125.712834	125.736054	G:min7
125.736054	125.759274	G:min7
125.759274	125.782494	G:min7
125.782494	125.805714	G:min7
125.805714	125.828934	G:min7
125.828934	125.852154	G:min7
125.852154	125.875374	G:min7
125.875374	125.898594	G:min7
125.898594	125.921814	G:min7
125.921814	125.945034	G:min7
125.945034	125.968254	G:min7
125.968254	125.991474	G:min7
125.991474	126.014694	G:min7
126.014694	126.037914	G:min7
126.037914	126.061134	G:min7
126.061134	126.084354	G:min7
126.084354	126.107574	G:min7
126.107574	126.130794	G:min7
126.130794	126.154014	G:min7
126.154014	126.177234	G:min7
126.177234	126.200454	G:min7
126.200454	126.223673	G:min7
126.223673	126.246893	G:min7
126.246893	126.270113	G:min7
126.270113	126.293333	G:min7
126.293333	126.316553	G:min7
126.316553	126.339773	G:min7
126.339773	126.362993	G:min7
126.362993	126.386213	G:min7
126.386213	126.409433	G:min7
126.409433	126.432653	G:min7
126.432653	126.455873	G:min7
126.455873	126.479093	G:min7
126.479093	126.502313	G:min7
126.502313	126.525533	G:min7
126.525533	126.548753	G:min7
126.548753	126.571973	G:min7
126.571973	126.595193	G:min7
126.595193	126.618413	G:min7
126.618413	126.641633	G:min7
126.641633	126.664853	G:min7
126.664853	126.688073	G:min7
126.688073	126.711293	G:min7
126.711293	126.734512	G:min7
126.734512	126.757732	G:min7
126.757732	126.780952	G:min7
126.780952	126.804172	G:min7
126.804172	126.827392	G:min7
126.827392	126.850612	G:min7
126.850612	126.873832	G:min7
126.873832	126.897052	G:min7
126.897052	126.920272	G:min7
126.920272	126.943492	G:min7
126.943492	126.966712	G:min7
126.966712	126.989932	G:min7
126.989932	127.013152	G:min7
127.013152	127.036372	G:min7
127.036372	127.059592	G:min7
127.059592	127.082812	G:min7
127.082812	127.106032	G:min7
127.106032	127.129252	G:min7
127.129252	127.152472	G:min7
127.152472	127.175692	G:min7
127.175692	127.198912	G:min7
127.198912	127.222132	G:min7
127.222132	127.245351	G:min7
127.245351	127.268571	G:min7
127.268571	127.291791	G:min7
127.291791	127.315011	G:min7
127.315011	127.338231	G:min7
127.338231	127.361451	G:min7
127.361451	127.384671	G:min7
127.384671	127.407891	G:min7
127.407891	127.431111	G:min7
127.431111	127.454331	G:min7
127.454331	127.477551	G:min7
127.477551	127.500771	G:min7
127.500771	127.523991	G:min7
127.523991	127.547211	G:min7
127.547211	127.570431	G:min7
127.570431	127.593651	G:min7
127.593651	127.616871	G:min7
127.616871	127.640091	G:min7
127.640091	127.663311	G:min7
127.663311	127.686531	G:min7
127.686531	127.709751	G:min7
127.709751	127.732971	G:min7
127.732971	127.756190	G:min7
127.756190	127.779410	G:min7
127.779410	127.802630	G:min7
127.802630	127.825850	G:min7
127.825850	127.849070	G:min7
127.849070	127.872290	G:min7
127.872290	127.895510	G:min7
127.895510	127.918730	G:min7
127.918730	127.941950	G:min7
127.941950	127.965170	G:min7
127.965170	127.988390	G:min7
127.988390	128.011610	G:min7
128.011610	128.034830	G:min7
128.034830	128.058050	G:min7
128.058050	128.081270	G:min7
128.081270	128.104490	G:min7
128.104490	128.127710	G:min7
128.127710	128.150930	D:maj
128.150930	128.174150	D:maj
128.174150	128.197370	D:maj
128.197370	128.220590	D:maj
128.220590	128.243810	G:min7
128.243810	128.267029	G:min7
128.267029	128.290249	G:min7
128.290249	128.313469	G:min7
128.313469	128.336689	G:min7
128.336689	128.359909	G:min7
128.359909	128.383129	D:maj
128.383129	128.406349	G:min7
128.406349	128.429569	G:min7
128.429569	128.452789	G:min7
128.452789	128.476009	G:min7
128.476009	128.499229	G:min7
128.499229	128.522449	G:min7
128.522449	128.545669	G:min7
128.545669	128.568889	G:min7
128.568889	128.592109	G:min7
128.592109	128.615329	G:min7
128.615329	128.638549	G:min7
128.638549	128.661769	G:min7
128.661769	128.684989	G:min7
128.684989	128.708209	G:min7
128.708209	128.731429	G:min7
128.731429	128.754649	G:min7
128.754649	128.777868	G:min7
128.777868	128.801088	G:min7
128.801088	128.824308	G:min7
128.824308	128.847528	G:min7
128.847528	128.870748	G:min7
128.870748	128.893968	G:min7
128.893968	128.917188	G:maj
128.917188	128.940408	G:maj
128.940408	128.963628	G:maj
128.963628	128.986848	G:maj
128.986848	129.010068	G:maj
129.010068	129.033288	G:maj
129.033288	129.056508	G:maj
129.056508	129.079728	G:maj
129.079728	129.102948	G:maj
129.102948	129.126168	G:maj
129.126168	129.149388	G:maj
129.149388	129.172608	G:maj
129.172608	129.195828	G:maj
129.195828	129.219048	G:maj
129.219048	129.242268	G:maj
129.242268	129.265488	G:maj
129.265488	129.288707	G:maj
129.288707	129.311927	G:maj
129.311927	129.335147	G:maj
129.335147	129.358367	G:maj
129.358367	129.381587	G:maj
129.381587	129.404807	G:maj
129.404807	129.428027	G:maj
129.428027	129.451247	G:maj
129.451247	129.474467	G:maj
129.474467	129.497687	G:maj
129.497687	129.520907	G:maj
129.520907	129.544127	G:maj
129.544127	129.567347	G:maj
129.567347	129.590567	G:maj
129.590567	129.613787	G:maj
129.613787	129.637007	G:maj
129.637007	129.660227	G:maj
129.660227	129.683447	G:maj
129.683447	129.706667	G:maj
129.706667	129.729887	G:maj
129.729887	129.753107	G:maj
129.753107	129.776327	G:maj
129.776327	129.799546	G:maj
129.799546	129.822766	G:maj
129.822766	129.845986	G:maj
129.845986	129.869206	G:maj
129.869206	129.892426	G:maj
129.892426	129.915646	G:maj
129.915646	129.938866	G:maj
129.938866	129.962086	G:maj
129.962086	129.985306	G:maj
129.985306	130.008526	G:maj
130.008526	130.031746	G:maj
130.031746	130.054966	G:maj
130.054966	130.078186	G:maj
130.078186	130.101406	G:maj
130.101406	130.124626	G:maj
130.124626	130.147846	G:maj
130.147846	130.171066	B:min
130.171066	130.194286	B:min
130.194286	130.217506	E:min7
130.217506	130.240726	E:min7
130.240726	130.263946	E:min7
130.263946	130.287166	E:min7
130.287166	130.310385	A:maj
130.310385	130.333605	A:maj
130.333605	130.356825	A:maj
130.356825	130.380045	A:maj
130.380045	130.403265	A:maj
130.403265	130.426485	A:maj
130.426485	130.449705	G:maj
130.449705	130.472925	G:maj
130.472925	130.496145	A:maj
130.496145	130.519365	A:maj
130.519365	130.542585	A:maj
130.542585	130.565805	A:maj
130.565805	130.589025	A:maj
130.589025	130.612245	A:maj
130.612245	130.635465	A:maj
130.635465	130.658685	A:maj
130.658685	130.681905	A:maj
130.681905	130.705125	A:maj
130.705125	130.728345	A:maj
130.728345	130.751565	A:maj
130.751565	130.774785	A:maj
130.774785	130.798005	A:maj
130.798005	130.821224	A:maj
130.821224	130.844444	A:maj
130.844444	130.867664	A:maj
130.867664	130.890884	E:min7
130.890884	130.914104	E:min7
130.914104	130.937324	E:min7
130.937324	130.960544	B:min7
130.960544	130.983764	A:maj
130.983764	131.006984	A:maj
131.006984	131.030204	A:maj
131.030204	131.053424	A:maj
131.053424	131.076644	G:maj
131.076644	131.099864	G:maj
131.099864	131.123084	G:maj
131.123084	131.146304	G:maj
131.146304	131.169524	G:maj
131.169524	131.192744	G:maj
131.192744	131.215964	G:maj
131.215964	131.239184	G:maj
131.239184	131.262404	G:maj
131.262404	131.285624	D:maj
131.285624	131.308844	D:maj
131.308844	131.332063	D:maj
131.332063	131.355283	D:maj
131.355283	131.378503	D:maj
131.378503	131.401723	D:maj
131.401723	131.424943	D:maj
131.424943	131.448163	D:maj
131.448163	131.471383	D:maj
131.471383	131.494603	D:maj
131.494603	131.517823	D:maj
131.517823	131.541043	D:maj
131.541043	131.564263	D:maj
131.564263	131.587483	D:maj
131.587483	131.610703	D:maj
131.610703	131.633923	D:maj
131.633923	131.657143	D:maj
131.657143	131.680363	D:maj
131.680363	131.703583	D:maj
131.703583	131.726803	D:maj
131.726803	131.750023	D:maj
131.750023	131.773243	D:maj
131.773243	131.796463	D:maj
131.796463	131.819683	D:maj
131.819683	131.842902	D:maj
131.842902	131.866122	D:maj
131.866122	131.889342	D:maj
131.889342	131.912562	D:maj
131.912562	131.935782	D:maj
131.935782	131.959002	A:maj
131.959002	131.982222	A:maj
131.982222	132.005442	A:maj
132.005442	132.028662	A:maj
132.028662	132.051882	A:maj
132.051882	132.075102	A:maj
132.075102	132.098322	A:maj
132.098322	132.121542	B:min
132.121542	132.144762	B:min
132.144762	132.167982	B:min
132.167982	132.191202	B:min
132.191202	132.214422	B:min
132.214422	132.237642	B:min
132.237642	132.260862	B:min
132.260862	132.284082	B:min
132.284082	132.307302	B:min
132.307302	132.330522	B:min
132.330522	132.353741	B:min
132.353741	132.376961	B:min
132.376961	132.400181	B:min
132.400181	132.423401	B:min
132.423401	132.446621	B:min
132.446621	132.469841	B:min
132.469841	132.493061	B:min
132.493061	132.516281	B:min
132.516281	132.539501	B:min
132.539501	132.562721	B:min
132.562721	132.585941	B:min
132.585941	132.609161	B:min
132.609161	132.632381	B:min
132.632381	132.655601	B:min
132.655601	132.678821	B:min
132.678821	132.702041	B:min
132.702041	132.725261	B:min
132.725261	132.748481	B:min
132.748481	132.771701	B:min
132.771701	132.794921	B:min
132.794921	132.818141	B:min
132.818141	132.841361	B:min
132.841361	132.864580	B:min
132.864580	132.887800	B:min
132.887800	132.911020	B:min
132.911020	132.934240	B:min
132.934240	132.957460	B:min
132.957460	132.980680	B:min
132.980680	133.003900	B:min
133.003900	133.027120	B:min
133.027120	133.050340	B:min
133.050340	133.073560	B:min
133.073560	133.096780	B:min
133.096780	133.120000	B:min
133.120000	133.143220	B:min
133.143220	133.166440	B:min
133.166440	133.189660	B:min
133.189660	133.212880	B:min
133.212880	133.236100	B:min
133.236100	133.259320	B:min
133.259320	133.282540	B:min
133.282540	133.305760	B:min
133.305760	133.328980	B:min
133.328980	133.352200	B:min
133.352200	133.375420	B:min
133.375420	133.398639	D:maj
133.398639	133.421859	D:maj
133.421859	133.445079	B:min
133.445079	133.468299	G:min7
133.468299	133.491519	D:maj
133.491519	133.514739	D:maj
133.514739	133.537959	B:min
133.537959	133.561179	B:min
133.561179	133.584399	B:min
133.584399	133.607619	B:min
133.607619	133.630839	B:min
133.630839	133.654059	B:min
133.654059	133.677279	B:min
133.677279	133.700499	B:min
133.700499	133.723719	B:min
133.723719	133.746939	B:min
133.746939	133.770159	B:min
133.770159	133.793379	B:min
133.793379	133.816599	G:maj
133.816599	133.839819	G:maj
133.839819	133.863039	G:maj
133.863039	133.886259	G:maj
